0,user_1269,0.27700791785033424,-0.4765446010803744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_530,-0.8291955617365203,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1041,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_240,1.225182328924781,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1133,-0.9872246302489279,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_991,-0.11806475343068525,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_221,2.805473014048858,0.6125756895360773,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_244,0.5140515206189459,0.15902737601014588,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_625,-0.9872246302489279,-0.5092311599021726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_819,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_997,-0.11806475343068525,-0.5237585193785274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_595,-0.11806475343068525,-0.406501975033664,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_484,0.3560224521065381,-0.4557912303998677,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_650,-0.9872246302489279,-0.3736431632352176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_780,-0.5131374247117046,-0.5066369885671093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1148,0.435036986362742,-0.5258338564465781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1082,-1.6193409042985591,-0.6078968347914381,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_52,-0.11806475343068525,0.30378213650668073,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_521,-0.039050219174481336,-0.4557912303998677,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_984,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_41,1.146167794668577,-0.09840158458499637,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1283,-0.11806475343068525,-0.5170136739073626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_751,-0.3551083561992969,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_253,1.4622259316933923,4.771464009752778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_218,0.7510951233875576,1.5863404445620002,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_359,-2.2646289012086998,-0.07185387281049213,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_719,-0.9082100959927242,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1147,-0.5921519589679086,0.14994777633742418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1288,-0.9082100959927242,-0.538891877278753,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_680,-0.11806475343068525,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_272,-0.5131374247117046,1.0336096972168587,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_117,0.03996431508172255,0.5077711675995179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_264,2.094342205743024,0.063043036612802,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_175,0.9091241918999654,0.40262006437259423,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_231,1.7782840687182082,-0.040723816789731936,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_197,-0.8291955617365203,0.4283023605897215,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_638,0.435036986362742,-0.5273903592476161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1008,0.435036986362742,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_209,0.03996431508172255,0.5248055342540779,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_1104,-1.0662391645051321,0.14994777633742418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_510,-1.0662391645051321,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_171,1.3041968631809848,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1073,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_335,1.6992695344620043,-0.4137656547718415,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1293,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_72,-0.276093821943093,2.164927816437985,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_1300,-1.1452536987613358,-0.37372825205500776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_1162,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_480,-0.3551083561992969,0.18920692765373887,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,user_795,-0.11806475343068525,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_892,0.11897884933792645,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_741,-0.5526446918398067,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_265,-0.11806475343068525,0.063043036612802,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1292,-0.11806475343068525,-0.5170136739073626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_413,0.6720805891313537,-0.2378808382545464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_227,-0.5921519589679086,0.7084728647765629,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_512,0.2375006507222323,-0.049631163485805485,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,user_1226,-0.8291955617365203,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_414,0.3560224521065381,-0.2378808382545464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_381,0.03996431508172255,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_800,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_609,-0.276093821943093,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1116,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1006,-0.11806475343068525,-0.5101816642793399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_311,1.225182328924781,2.7478381154267195,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_608,0.03996431508172255,-0.5232396851115148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_864,-0.11806475343068525,-0.5123441655042487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_448,0.5140515206189459,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_482,-0.9872246302489279,-0.4246611743791075,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,user_181,1.5412404659495964,-0.13558332349619232,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_166,-0.11806475343068525,-0.036660306810488735,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_1092,-0.7501810274803163,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_422,-0.4341228904555008,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_954,-0.11806475343068525,-0.14518175743592676,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1066,-0.07855748630258329,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_798,-0.11806475343068525,-0.5273903592476161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_378,0.11897884933792645,-0.1289256421818858,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_202,0.5140515206189459,-0.12814739078136675,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_217,2.7264584797926545,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1124,-0.11806475343068525,-0.5048210686325649,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_1072,-0.11806475343068525,-0.5132095810616258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_329,0.5140515206189459,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_412,0.435036986362742,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1164,-0.11806475343068525,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_734,-2.0934281098357825,-0.34372302872513105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_229,-0.9872246302489279,1.5863404445620002,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_838,-0.11806475343068525,-0.5092311599021726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_184,-0.11806475343068525,-0.09840158458499637,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_366,1.936313137230616,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_424,0.03996431508172255,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_8,1.8572986029744118,0.394665297390756,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_1026,-0.19707928768688912,-0.4148033233058667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_159,-1.0662391645051321,0.5295622068140501,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_921,-0.11806475343068525,-0.5232396851115148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1027,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_821,0.27700791785033424,-0.2477386893277872,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1136,-0.11806475343068525,-0.5053399028995776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_777,-0.8291955617365203,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1143,-1.7773699728109669,-0.06925970147542877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1084,0.9881387261561692,-0.4992861446720738,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_100,1.5412404659495964,0.5077711675995179,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_740,-0.9872246302489279,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_10,1.383211397437189,4.048209041537118,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_449,1.936313137230616,-0.19637409689353286,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_1196,-0.039050219174481336,-0.4765446010803744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_916,-2.0144135755795785,-0.3952598741360336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_1253,-0.11806475343068525,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_489,0.9881387261561692,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_602,-1.0662391645051321,-0.2534458662649265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_263,0.7510951233875576,0.4864117984951404,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_153,-0.4341228904555008,1.0521134025155985,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_271,-0.4341228904555008,1.0336096972168587,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_1232,-1.0662391645051321,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_965,-0.4341228904555008,-0.4765446010803744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_993,-0.11806475343068525,-0.5131224169047677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_367,1.7782840687182082,-0.3935311183583473,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_708,-0.4341228904555008,-0.5107004985463526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_462,-0.4341228904555008,-0.019970446109225156,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_639,-1.9353990413233748,-0.022305200310782185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_322,0.5140515206189459,2.141146528975192,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_908,-0.6711664932241125,-0.4697997556092098,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_837,0.5930660548751497,-0.5092311599021726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1120,-0.3551083561992969,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_683,0.8301096576437614,-0.3520243769973337,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_572,-0.11806475343068525,-0.4111714834367781,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_282,1.7782840687182082,0.9505962144948316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_632,0.7510951233875576,-0.024639954512339208,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_1078,-0.11806475343068525,-0.5101816642793399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_302,0.435036986362742,9.958856175502307,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_1244,-1.0662391645051321,-0.4969513904705168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_652,-0.5131374247117046,-0.5107004985463526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_685,-0.6711664932241125,-0.3395723545890296,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_483,-0.11806475343068525,0.011159609911535029,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_566,0.9091241918999654,-0.3614505579604199,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,user_596,0.11897884933792645,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_1035,-0.11806475343068525,-0.3572998838243186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_291,0.7510951233875576,0.9793043521571768,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_233,2.094342205743024,1.0521134025155985,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_733,-1.6193409042985591,-0.34372302872513105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_910,-0.9872246302489279,-0.5258338564465781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_939,0.5140515206189459,-0.42085708153337065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_1254,-0.3551083561992969,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_109,0.5140515206189459,-0.12607205371331612,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_999,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_710,0.5930660548751497,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_287,2.4894148770240427,-0.002936079454665214,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1157,-0.9082100959927242,-0.2542241176654456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_255,-0.4341228904555008,0.7645069656139314,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1053,-0.11806475343068525,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_235,-0.11806475343068525,0.14813185640287985,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1096,-2.1724426440919866,-0.2363243354535084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_687,-0.7501810274803163,-0.5107004985463526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1255,-0.11806475343068525,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_1159,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1171,-1.1847609658894378,0.7696953082840581,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_123,2.4104003427678387,0.9699653353509486,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_206,1.146167794668577,1.1941017387004218,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_957,-0.11806475343068525,-0.14518175743592676,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1112,-2.0934281098357825,-0.387823941421208,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_1071,-0.11806475343068525,-0.3520243769973337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_1141,-1.5403263700423553,-0.06925970147542877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_524,-0.11806475343068525,-0.3860080214866636,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,user_373,-0.11806475343068525,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_494,-0.4341228904555008,0.09426025679042024,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,user_583,0.8301096576437614,-0.34683603432720705,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_770,0.5140515206189459,-0.5232396851115148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_924,0.39552971923464,-0.5112193328133652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1168,-0.11806475343068525,-0.5164948396403499,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_962,-0.11806475343068525,-0.3520243769973337,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_252,2.4894148770240427,4.771464009752778,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_501,-1.3032827672737437,-0.2690108942753066,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_193,-1.1452536987613358,3.7122638536464136,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_1031,0.3560224521065381,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_377,-1.6983554385547632,-0.1289256421818858,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_358,0.9881387261561692,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_310,2.173356739999228,2.7478381154267195,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_203,-0.11806475343068525,1.031619448968598,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_1033,-0.11806475343068525,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_349,-0.4341228904555008,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_337,-0.8291955617365203,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_433,0.03996431508172255,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_312,1.6202550002058005,3.715636276381996,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_278,0.19799338359413032,-0.040723816789731936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_858,-0.11806475343068525,0.4987766567465864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_623,-1.856384507067171,-0.024639954512339208,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_918,-0.11806475343068525,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_914,0.27700791785033424,-0.5107004985463526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1279,-1.2242682330175396,-0.5107004985463526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_925,1.146167794668577,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_725,-0.5921519589679086,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_334,-0.11806475343068525,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_689,-0.5921519589679086,-0.5232396851115148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_476,0.03996431508172255,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_581,-0.11806475343068525,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1237,-0.4341228904555008,-0.5119124953940941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_607,-0.9082100959927242,-0.5236713552216693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_161,1.6992695344620043,0.9441958749769632,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_1090,-0.5131374247117046,-0.4939255490252989,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_565,-0.3551083561992969,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_27,-0.8291955617365203,1.2164987763388249,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_150,0.8301096576437614,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_208,0.5930660548751497,1.1941017387004218,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_59,-0.11806475343068525,-0.09840158458499637,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1211,1.225182328924781,-0.0946825805590496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_42,2.3313858085116355,0.394665297390756,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_917,0.7510951233875576,-0.3952598741360336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1285,0.2375006507222323,-0.4765446010803744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_254,-0.11806475343068525,-0.040723816789731936,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_455,2.647443945536451,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_774,1.0671532604123732,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1308,-0.039050219174481336,-0.510268828436198,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_616,-0.4341228904555008,-0.5273903592476161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1088,0.19799338359413032,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_576,0.8301096576437614,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_3,0.03996431508172255,2.4714717040856153,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1127,-0.8291955617365203,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_677,-0.276093821943093,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_224,1.2646895960528828,-0.08223055815074551,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_570,1.6202550002058005,-0.4557912303998677,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_547,-0.5131374247117046,-0.3614505579604199,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,user_731,-0.8291955617365203,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_248,0.27700791785033424,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1160,1.6202550002058005,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1039,-0.11806475343068525,-0.5132095810616258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_305,2.4104003427678387,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_543,0.5140515206189459,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1137,-0.11806475343068525,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_747,-2.3041361683368007,-0.3748530847458912,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_496,0.03996431508172255,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_371,1.225182328924781,-0.05110050212998533,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_564,0.8301096576437614,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_730,-0.19707928768688912,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1268,-0.11806475343068525,-0.4765446010803744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_941,-0.3551083561992969,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1180,-0.11806475343068525,0.7696953082840581,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_1079,-0.5921519589679086,-0.5123441655042487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_1223,-0.5131374247117046,-0.5170136739073626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_903,-0.11806475343068525,-0.1870350800873048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1019,-0.4341228904555008,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_327,-0.3551083561992969,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_836,-0.7501810274803163,-0.4693680854990552,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_896,1.5412404659495964,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_825,-1.6193409042985591,0.29963146237057936,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
